goos: linux
goarch: amd64
pkg: uk.ac.bris.cs/gameoflife
cpu: AMD Ryzen 9 5900HS with Radeon Graphics
BenchmarkGol/512x512x1000-2-16                 1        13147455636 ns/op
BenchmarkGol/512x512x1000-4-16                 1        16464523603 ns/op
BenchmarkGol/512x512x1000-8-16                 1        24079410021 ns/op


BenchmarkGol/512x512x1000-1-16                 1        9103074701 ns/op
BenchmarkGol/512x512x1000-2-16                 1        4551537350 ns/op
BenchmarkGol/512x512x1000-3-16                 1        3034358233 ns/op
BenchmarkGol/512x512x1000-4-16                 1        2602347589 ns/op
BenchmarkGol/512x512x1000-5-16                 1        2458249587 ns/op
BenchmarkGol/512x512x1000-6-16                 1        2387398455 ns/op
BenchmarkGol/512x512x1000-7-16                 1        22378457983 ns/op
BenchmarkGol/512x512x1000-8-16                 1        22183754395 ns/op
