BenchmarkGol/512x512x1000-1-16,1,12832578754
BenchmarkGol/512x512x1000-2-16,1,10748956504
BenchmarkGol/512x512x1000-3-16,1,8294803942
BenchmarkGol/512x512x1000-4-16,1,7636556518
BenchmarkGol/512x512x1000-5-16,1,7034987922
BenchmarkGol/512x512x1000-6-16,1,6782395862
BenchmarkGol/512x512x1000-7-16,1,6832945787
BenchmarkGol/512x512x1000-8-16,1,6782948643
BenchmarkGol/512x512x1000-9-16,1,6939469345
BenchmarkGol/512x512x1000-10-16,1,6939075342
BenchmarkGol/512x512x1000-11-16,1,6838928763
BenchmarkGol/512x512x1000-12-16,1,6875839455
BenchmarkGol/512x512x1000-13-16,1,6802984543
BenchmarkGol/512x512x1000-14-16,1,6893054733
BenchmarkGol/512x512x1000-15-16,1,6793045954
BenchmarkGol/512x512x1000-16-16,1,6792384542
